dates,C in,J,Q,ET,C_Q TranSAS
2008-10-01 00:00:00,55.53000000000001,0.0,0.4799999999999999,0.14,50.0
2008-10-01 12:00:00,55.53000000000001,0.0,0.44000000000000006,0.5100000000000001,50.0
2008-10-02 00:00:00,55.53000000000001,0.0,0.3600000000000001,0.47,50.0
2008-10-02 12:00:00,55.53000000000001,0.0,0.3600000000000001,0.5900000000000001,50.0
2008-10-03 00:00:00,55.53000000000001,0.0,0.3600000000000001,0.55,50.0
2008-10-03 12:00:00,55.53000000000001,0.0,0.3600000000000001,0.9200000000000002,50.0
2008-10-04 00:00:00,55.53000000000001,0.0,0.3600000000000001,0.33,50.0
2008-10-04 12:00:00,55.53000000000001,0.0,0.3600000000000001,0.74,50.0
2008-10-05 00:00:00,55.53000000000001,0.4,0.3600000000000001,0.29000000000000004,50.0
2008-10-05 12:00:00,55.465,0.4,0.3600000000000001,0.5900000000000001,50.0022274361324
2008-10-06 00:00:00,54.7,0.0,0.3600000000000001,0.7000000000000001,50.00442624309367
2008-10-06 12:00:00,54.7,0.0,0.3600000000000001,1.0000000000000002,50.00442834971879
2008-10-07 00:00:00,54.7,0.0,0.3600000000000001,0.41000000000000003,50.00442834971879
2008-10-07 12:00:00,54.7,0.8,0.3600000000000001,0.9200000000000002,50.00442834971879
2008-10-08 00:00:00,54.308749999999996,6.4,0.5199999999999999,0.19,50.008224745118625
2008-10-08 12:00:00,54.589999999999996,0.6000000000000001,0.6000000000000001,0.27,50.03589507373951
2008-10-09 00:00:00,53.765625,0.0,0.3600000000000001,0.27,50.038619523793884
2008-10-09 12:00:00,53.765625,3.2,0.39,0.34,50.03864516478952
2008-10-10 00:00:00,53.77173837209305,17.199999999999996,3.5900000000000003,0.26,50.05061711338635
2008-10-10 12:00:00,54.016666666666666,1.2,0.8000000000000002,0.6600000000000001,50.11377557445873
2008-10-11 00:00:00,54.289444444444435,3.5999999999999996,1.4100000000000001,0.27999999999999997,50.11836177233148
2008-10-11 12:00:00,54.40203846153845,7.800000000000001,1.1700000000000002,0.4600000000000001,50.133284784385886
2008-10-12 00:00:00,53.97317073170733,0.0,0.6600000000000001,0.15000000000000002,50.16596789695402
2008-10-12 12:00:00,53.97317073170733,0.0,0.5299999999999999,0.56,50.16599204094376
2008-10-13 00:00:00,53.97317073170733,8.2,1.2500000000000002,0.14,50.16599204094376
2008-10-13 12:00:00,53.49457858769931,0.0,0.6600000000000001,0.44000000000000006,50.19651110409008
2008-10-14 00:00:00,53.49457858769931,0.0,0.5399999999999999,0.38,50.19651110409008
2008-10-14 12:00:00,53.49457858769931,0.0,0.4799999999999999,0.6000000000000001,50.19651110409008
2008-10-15 00:00:00,53.49457858769931,0.0,0.4799999999999999,0.17,50.19651110409008
2008-10-15 12:00:00,53.49457858769931,4.390000000000001,0.52,0.7400000000000002,50.19651110409008
2008-10-16 00:00:00,53.46322638146167,5.609999999999999,1.1400000000000001,0.18,50.21067545503908
2008-10-16 12:00:00,53.53000000000001,0.0,0.5099999999999999,0.55,50.228432824485346
2008-10-17 00:00:00,53.53000000000001,0.0,0.4799999999999999,0.53,50.22845071178605
2008-10-17 12:00:00,53.53000000000001,0.2,0.4799999999999999,0.53,50.22845071178605
2008-10-18 00:00:00,51.583833333333324,0.0,0.4799999999999999,0.32,50.229095961515014
2008-10-18 12:00:00,51.583833333333324,0.0,0.41000000000000014,0.5700000000000001,50.229095961515014
2008-10-19 00:00:00,51.583833333333324,0.0,0.3600000000000001,0.12,50.229095961515014
2008-10-19 12:00:00,51.583833333333324,0.0,0.3600000000000001,0.33999999999999997,50.229095961515014
2008-10-20 00:00:00,51.583833333333324,0.0,0.3600000000000001,0.30000000000000004,50.229095961515014
2008-10-20 12:00:00,51.583833333333324,0.0,0.3600000000000001,0.6000000000000001,50.229095961515014
2008-10-21 00:00:00,51.583833333333324,0.0,0.3600000000000001,0.18,50.229095961515014
2008-10-21 12:00:00,51.583833333333324,0.0,0.3600000000000001,0.6300000000000001,50.229095961515014
2008-10-22 00:00:00,51.583833333333324,0.0,0.3600000000000001,0.32999999999999996,50.229095961515014
2008-10-22 12:00:00,51.583833333333324,0.0,0.3600000000000001,0.6900000000000001,50.229095961515014
2008-10-23 00:00:00,51.583833333333324,0.0,0.3600000000000001,0.22000000000000003,50.229095961515014
2008-10-23 12:00:00,51.583833333333324,0.0,0.3600000000000001,0.8000000000000003,50.229095961515014
2008-10-24 00:00:00,51.583833333333324,0.0,0.3600000000000001,0.43000000000000005,50.229095961515014
2008-10-24 12:00:00,51.583833333333324,0.0,0.3600000000000001,0.7200000000000001,50.229095961515014
2008-10-25 00:00:00,51.583833333333324,0.0,0.3600000000000001,0.33999999999999997,50.229095961515014
2008-10-25 12:00:00,51.583833333333324,0.0,0.3600000000000001,0.4900000000000001,50.229095961515014
2008-10-26 00:00:00,51.583833333333324,0.0,0.3600000000000001,0.21999999999999997,50.229095961515014
2008-10-26 12:00:00,51.583833333333324,0.0,0.3600000000000001,0.4700000000000001,50.22909596151501
2008-10-27 00:00:00,51.583833333333324,0.0,0.3600000000000001,0.07,50.229095961515014
2008-10-27 12:00:00,51.583833333333324,1.2000000000000002,0.3600000000000001,0.24,50.22909596151501
2008-10-28 00:00:00,51.50177901320362,14.39,1.48,0.11000000000000001,50.23070765684572
2008-10-28 12:00:00,51.43599999999999,2.2000000000000006,0.8100000000000003,0.28,50.24859409489976
2008-10-29 00:00:00,51.34085714285715,1.4,0.5099999999999999,0.22000000000000003,50.25113200933211
2008-10-29 12:00:00,50.84,0.0,0.5299999999999999,0.25,50.25263885697962
2008-10-30 00:00:00,50.84,0.0,0.4799999999999999,0.23000000000000004,50.252640515759275
2008-10-30 12:00:00,50.84,0.0,0.4799999999999999,0.43000000000000005,50.25264051575928
2008-10-31 00:00:00,50.84,0.0,0.47,0.16,50.252640515759275
2008-10-31 12:00:00,50.84,0.0,0.4799999999999999,0.7100000000000002,50.252640515759275
2008-11-01 00:00:00,50.84,0.0,0.40000000000000013,0.21000000000000002,50.252640515759275
2008-11-01 12:00:00,50.84,0.2,0.3600000000000001,0.23999999999999996,50.252640515759275
2008-11-02 00:00:00,50.614444444444445,0.0,0.3600000000000001,0.33,50.252755907149364
2008-11-02 12:00:00,50.614444444444445,1.7999999999999998,0.39,0.5000000000000001,50.252755907149364
2008-11-03 00:00:00,50.604145420207765,10.589999999999996,1.7000000000000006,0.27,50.253395095956016
2008-11-03 12:00:00,47.87,0.2,0.57,0.8300000000000001,50.25700635148507
2008-11-04 00:00:00,47.47500000000001,0.0,0.4799999999999999,0.37,50.256575951837476
2008-11-04 12:00:00,47.47500000000001,0.4,0.4799999999999999,0.5800000000000001,50.25654239276795
2008-11-05 00:00:00,47.354,1.0,0.4799999999999999,0.24,50.25545651023871
2008-11-05 12:00:00,47.64333088235293,40.800000000000004,8.280000000000001,0.38,50.25262540052805
2008-11-06 00:00:00,47.605000000000004,2.0,5.08,0.19,50.152649044896634
2008-11-06 12:00:00,47.49300000000001,2.0,1.6600000000000001,0.45000000000000007,50.14829834207635
2008-11-07 00:00:00,47.41461538461538,2.6,1.4000000000000001,0.18000000000000002,50.142785321425066
2008-11-07 12:00:00,48.529999999999994,0.0,1.0399999999999998,0.36000000000000004,50.13606185026522
2008-11-08 00:00:00,48.529999999999994,0.0,0.8500000000000003,0.20999999999999996,50.13605412538523
2008-11-08 12:00:00,48.529999999999994,0.0,0.7300000000000002,0.7500000000000002,50.13605412538523
2008-11-09 00:00:00,48.529999999999994,0.0,0.6900000000000002,0.23000000000000004,50.13605412538523
2008-11-09 12:00:00,48.529999999999994,0.0,0.6,0.27,50.13605412538523
2008-11-10 00:00:00,48.529999999999994,0.0,0.6,0.1,50.13605412538523
2008-11-10 12:00:00,48.529999999999994,0.6000000000000001,0.6,0.32,50.13605412538523
2008-11-11 00:00:00,48.47056910569106,24.599999999999998,4.08,0.12,50.13513444446135
2008-11-11 12:00:00,48.390359646449255,32.81,18.549999999999997,0.32000000000000006,50.096921152576265
2008-11-12 00:00:00,48.326296296296306,5.4,7.630000000000001,0.06,50.046671457026875
2008-11-12 12:00:00,48.27,0.4,3.1500000000000004,0.19,50.037818216803316
2008-11-13 00:00:00,47.83333333333332,0.6000000000000001,1.9,0.36,50.03683005721086
2008-11-13 12:00:00,47.8255,0.0,1.4100000000000004,0.3900000000000001,50.035577544967516
2008-11-14 00:00:00,47.8255,0.0,1.14,0.26,50.03557589629571
2008-11-14 12:00:00,47.8255,0.0,0.9899999999999998,0.39,50.03557589629571
2008-11-15 00:00:00,47.8255,0.0,0.8700000000000003,0.13,50.03557589629571
2008-11-15 12:00:00,47.8255,0.0,0.8300000000000003,0.35000000000000003,50.03557589629571
2008-11-16 00:00:00,47.8255,0.0,0.7200000000000002,0.09,50.03557589629571
2008-11-16 12:00:00,47.8255,0.0,0.7200000000000002,0.4,50.03557589629571
2008-11-17 00:00:00,47.8255,0.0,0.6599999999999999,0.09,50.03557589629571
2008-11-17 12:00:00,47.8255,0.0,0.6100000000000001,0.32,50.03557589629571
2008-11-18 00:00:00,47.8255,0.0,0.6,0.15,50.03557589629571
2008-11-18 12:00:00,47.8255,0.0,0.6,0.34,50.035575896295704
2008-11-19 00:00:00,47.8255,0.0,0.6,0.03,50.03557589629571
2008-11-19 12:00:00,47.8255,0.0,0.58,0.17,50.03557589629571
2008-11-20 00:00:00,47.8255,0.0,0.4799999999999999,0.1,50.03557589629571
2008-11-20 12:00:00,47.8255,0.0,0.4799999999999999,0.3,50.03557589629571
2008-11-21 00:00:00,47.8255,0.0,0.5,0.06,50.03557589629571
2008-11-21 12:00:00,47.8255,0.0,0.5599999999999999,0.44000000000000017,50.03557589629571
2008-11-22 00:00:00,47.8255,0.0,0.4799999999999999,0.2,50.03557589629571
2008-11-22 12:00:00,47.8255,0.0,0.4799999999999999,0.19,50.035575896295704
2008-11-23 00:00:00,47.8255,0.6000000000000001,0.4799999999999999,0.09,50.03557589629571
2008-11-23 12:00:00,55.34825000000001,0.0,0.4799999999999999,0.11999999999999998,50.03432160855933
2008-11-24 00:00:00,55.34825000000001,0.0,0.4799999999999999,0.15,50.034321608559324
2008-11-24 12:00:00,55.34825000000001,0.0,0.4799999999999999,0.21000000000000002,50.034321608559324
2008-11-25 00:00:00,55.34825000000001,0.0,0.4799999999999999,0.03,50.034321608559324
2008-11-25 12:00:00,55.34825000000001,0.0,0.4799999999999999,0.22000000000000003,50.034321608559324
2008-11-26 00:00:00,55.34825000000001,0.8,0.4799999999999999,0.13999999999999999,50.034321608559324
2008-11-26 12:00:00,56.490188679245286,0.53,0.4799999999999999,0.21000000000000008,50.0383537648636
2008-11-27 00:00:00,56.00049140049141,4.069999999999999,0.5799999999999998,0.1,50.04159416653034
2008-11-27 12:00:00,55.93563262195122,13.120000000000001,1.4500000000000002,0.16,50.064527279911765
2008-11-28 00:00:00,56.237889273356394,26.009999999999998,6.399999999999999,0.05,50.13648253568373
2008-11-28 12:00:00,56.30598863636364,8.799999999999999,5.34,0.19000000000000006,50.28108858399312
2008-11-29 00:00:00,56.247758369723435,6.87,4.59,0.09,50.32914411480188
2008-11-29 12:00:00,55.7520245398773,1.63,2.920000000000001,0.19,50.36668655373065
2008-11-30 00:00:00,51.220174418604635,6.880000000000002,3.93,0.06,50.37480615119782
2008-11-30 12:00:00,47.080000000000005,0.2,2.8500000000000005,0.11,50.38018929337283
2008-12-01 00:00:00,47.195,0.0,1.77,0.12,50.37964684971149
2008-12-01 12:00:00,47.195,0.0,1.3700000000000003,0.29,50.379590902492836
2008-12-02 00:00:00,47.195,0.0,1.1199999999999999,0.13999999999999999,50.379590902492836
2008-12-02 12:00:00,47.195,0.0,0.9799999999999998,0.08999999999999998,50.379590902492836
2008-12-03 00:00:00,47.195,0.0,0.8600000000000003,0.05,50.379590902492836
2008-12-03 12:00:00,47.195,0.4,0.8300000000000003,0.1,50.379590902492836
2008-12-04 00:00:00,48.61740259740258,0.0,0.7200000000000002,0.1,50.378417627529
2008-12-04 12:00:00,48.61740259740258,15.400000000000002,1.02,0.27999999999999997,50.37841762752899
2008-12-05 00:00:00,48.69921052631578,15.2,5.17,0.23999999999999996,50.35374906448873
2008-12-05 12:00:00,48.61642857142857,5.6000000000000005,3.58,0.15000000000000002,50.33126976796178
2008-12-06 00:00:00,48.57727272727273,4.4,2.29,0.11000000000000001,50.32261169634853
2008-12-06 12:00:00,45.78714285714287,1.4,1.8199999999999998,0.17,50.315659876043895
2008-12-07 00:00:00,44.90533333333334,3.0,1.4700000000000004,0.07,50.30997740783768
2008-12-07 12:00:00,42.91,0.0,1.2600000000000002,0.22000000000000003,50.295401909629064
2008-12-08 00:00:00,42.91,1.7999999999999998,1.0899999999999999,0.2,50.29539257857387
2008-12-08 12:00:00,42.88039360393605,8.129999999999999,1.0799999999999998,0.25000000000000006,50.28344758154677
2008-12-09 00:00:00,42.73443579766536,5.14,1.0399999999999998,0.14,50.229711462240786
2008-12-09 12:00:00,45.43382352941177,0.0,0.9600000000000002,0.26999999999999996,50.19546529740008
2008-12-10 00:00:00,45.43382352941177,0.0,0.8400000000000003,0.3600000000000001,50.19540836018399
2008-12-10 12:00:00,45.43382352941177,0.0,0.8400000000000003,0.20000000000000007,50.195408360184
2008-12-11 00:00:00,45.43382352941177,0.0,0.7800000000000002,0.15,50.195408360184
2008-12-11 12:00:00,45.43382352941177,1.3599999999999999,0.8400000000000003,0.12999999999999998,50.195408360184
2008-12-12 00:00:00,45.36625,2.08,0.7400000000000002,0.25,50.18962302653216
2008-12-12 12:00:00,45.34628019323672,2.07,0.7200000000000002,0.15,50.18067409988922
2008-12-13 00:00:00,42.854285714285716,0.0,0.7200000000000002,0.05,50.171753074620824
2008-12-13 12:00:00,42.854285714285716,0.0,0.7100000000000002,0.16,50.1717461242919
2008-12-14 00:00:00,42.854285714285716,0.0,0.6100000000000001,0.09000000000000001,50.17174612429189
2008-12-14 12:00:00,42.854285714285716,0.0,0.6300000000000001,0.15,50.1717461242919
2008-12-15 00:00:00,42.854285714285716,0.0,0.6300000000000001,0.15,50.17174612429189
2008-12-15 12:00:00,42.854285714285716,7.0,1.1,0.25999999999999995,50.17174612429189
2008-12-16 00:00:00,43.11819811320755,21.2,9.899999999999999,0.23999999999999996,50.12616501901137
2008-12-16 12:00:00,42.49,1.2,8.38,0.12999999999999998,49.996631584039875
2008-12-17 00:00:00,43.22230769230768,2.6,4.759999999999999,0.11999999999999998,49.98934940459317
2008-12-17 12:00:00,42.95733333333334,3.0,3.7600000000000002,0.18999999999999997,49.97274373087795
2008-12-18 00:00:00,43.222,2.0,3.1900000000000004,0.25,49.954096542763395
2008-12-18 12:00:00,44.78979591836736,9.799999999999999,3.09,0.16999999999999998,49.942125570447764
2008-12-19 00:00:00,44.934285714285714,4.2,3.5900000000000007,0.05,49.89746401942957
2008-12-19 12:00:00,45.01,0.6000000000000001,2.7,0.21000000000000002,49.87916458571559
2008-12-20 00:00:00,44.26,0.0,2.03,0.1,49.87648548041525
2008-12-20 12:00:00,44.26,0.0,1.5900000000000003,0.27999999999999997,49.876439186329044
2008-12-21 00:00:00,44.26,1.2,1.3900000000000001,0.15999999999999995,49.876439186329044
2008-12-21 12:00:00,44.2205,8.0,2.1199999999999997,0.22999999999999993,49.870440159186714
2008-12-22 00:00:00,44.33,1.6,2.25,0.23999999999999996,49.83045021313076
2008-12-22 12:00:00,44.305135135135124,0.0,1.69,0.09,49.82272950013481
2008-12-23 00:00:00,44.305135135135124,0.0,1.3600000000000003,0.08,49.82264358019896
2008-12-23 12:00:00,44.305135135135124,7.400000000000002,3.2800000000000002,0.37,49.82264358019896
2008-12-24 00:00:00,44.37999999999999,0.6000000000000001,3.1399999999999997,0.07,49.7865387020589
2008-12-24 12:00:00,41.06689387402933,0.0,1.9299999999999997,0.4700000000000001,49.78376304320385
2008-12-25 00:00:00,41.06689387402933,0.0,1.5400000000000005,0.41000000000000003,49.783662111843434
2008-12-25 12:00:00,41.06689387402933,0.0,1.3200000000000003,0.7000000000000002,49.783662111843434
2008-12-26 00:00:00,41.06689387402933,0.0,1.18,0.35000000000000003,49.78366211184343
2008-12-26 12:00:00,41.06689387402933,11.59,1.92,0.38,49.78366211184344
2008-12-27 00:00:00,41.07121495327103,3.21,3.360000000000001,0.13,49.69412188382026
2008-12-27 12:00:00,41.00636363636364,0.0,1.6400000000000001,0.41000000000000003,49.6698823604799
2008-12-28 00:00:00,41.00636363636364,4.3999999999999995,1.6299999999999997,0.25,49.66960852308739
2008-12-28 12:00:00,40.99658536585367,8.2,2.8900000000000006,0.16,49.63581752127756
2008-12-29 00:00:00,42.870000000000005,1.6,1.8900000000000001,0.05,49.573457757660464
2008-12-29 12:00:00,43.732000000000006,0.0,1.4900000000000002,0.19,49.56398335991591
2008-12-30 00:00:00,43.732000000000006,0.0,1.2700000000000002,0.1,49.56390047854824
2008-12-30 12:00:00,43.732000000000006,0.0,1.17,0.3500000000000001,49.563900478548234
2008-12-31 00:00:00,43.732000000000006,1.0,1.0899999999999999,0.16,49.563900478548234
2008-12-31 12:00:00,42.91,0.0,0.9599999999999999,0.26,49.55872769424553
2009-01-01 00:00:00,42.91,0.0,0.9100000000000004,0.06,49.55872769424554
2009-01-01 12:00:00,42.91,0.0,0.8500000000000003,0.32000000000000006,49.55872769424554
2009-01-02 00:00:00,42.91,0.2,0.8400000000000003,0.28,49.55872769424554
2009-01-02 12:00:00,42.89355555555556,9.0,1.4700000000000002,0.26,49.55754360368637
2009-01-03 00:00:00,42.81000000000001,0.0,1.13,0.06,49.5045111641086
2009-01-03 12:00:00,42.81000000000001,0.0,0.9000000000000004,0.25,49.50450936025523
2009-01-04 00:00:00,42.81000000000001,0.2,0.8400000000000003,0.08,49.504509360255234
2009-01-04 12:00:00,42.913333333333334,0.0,0.8100000000000003,0.41000000000000014,49.50332135838122
2009-01-05 00:00:00,42.913333333333334,0.0,0.7200000000000002,0.31,49.503321358381214
2009-01-05 12:00:00,42.913333333333334,0.0,0.7200000000000002,0.17999999999999997,49.503321358381214
2009-01-06 00:00:00,42.913333333333334,0.0,0.7200000000000002,0.32000000000000006,49.503321358381214
2009-01-06 12:00:00,42.913333333333334,0.0,0.7200000000000002,0.29,49.503321358381214
2009-01-07 00:00:00,42.913333333333334,0.0,0.7000000000000002,0.09000000000000001,49.503321358381214
2009-01-07 12:00:00,42.913333333333334,0.0,0.6600000000000001,0.22,49.50332135838121
2009-01-08 00:00:00,42.913333333333334,0.0,0.6,0.16,49.503321358381214
2009-01-08 12:00:00,42.913333333333334,0.0,0.6,0.30000000000000004,49.503321358381214
2009-01-09 00:00:00,42.913333333333334,0.0,0.6,0.08,49.503321358381214
2009-01-09 12:00:00,42.913333333333334,0.0,0.6,0.22000000000000003,49.503321358381214
2009-01-10 00:00:00,42.913333333333334,0.0,0.6,0.02,49.503321358381214
2009-01-10 12:00:00,42.913333333333334,0.0,0.6,0.06,49.503321358381214
2009-01-11 00:00:00,42.913333333333334,3.5999999999999996,0.6699999999999999,0.03,49.503321358381214
2009-01-11 12:00:00,42.9,4.0,0.8999999999999999,0.17000000000000004,49.48210876090612
2009-01-12 00:00:00,42.888913043478276,9.2,3.1399999999999997,0.16,49.45865678622815
2009-01-12 12:00:00,43.0,0.0,1.6400000000000001,0.19000000000000006,49.40520790559708
2009-01-13 00:00:00,43.0,0.0,1.1099999999999999,0.11000000000000001,49.40513989288022
2009-01-13 12:00:00,43.0,0.0,0.9599999999999999,0.20000000000000007,49.40513989288023
2009-01-14 00:00:00,43.0,0.2,0.8400000000000003,0.14,49.405139892880214
2009-01-14 12:00:00,43.354375,0.0,0.8400000000000003,0.13,49.40399867544913
2009-01-15 00:00:00,43.354375,0.0,0.7200000000000002,0.05,49.403998675449124
2009-01-15 12:00:00,43.354375,0.0,0.7200000000000002,0.11,49.40399867544912
2009-01-16 00:00:00,43.354375,3.2,0.7200000000000002,0.13,49.403998675449124
2009-01-16 12:00:00,43.34,1.6,0.7200000000000002,0.17000000000000004,49.386747306872955
2009-01-17 00:00:00,43.34000000000001,0.6,0.63,0.15,49.378145129400956
2009-01-17 12:00:00,43.01,0.0,0.6700000000000002,0.18000000000000002,49.37491027245921
2009-01-18 00:00:00,43.01,0.0,0.6,0.14,49.374904303191215
2009-01-18 12:00:00,43.01,0.0,0.6,0.26,49.374904303191215
2009-01-19 00:00:00,43.01,0.0,0.6,0.08,49.374904303191215
2009-01-19 12:00:00,43.01,0.0,0.6,0.24000000000000005,49.3749043031912
2009-01-20 00:00:00,43.01,2.6,0.6,0.18,49.37490430319121
2009-01-20 12:00:00,43.01,3.0,0.6,0.22000000000000003,49.36013483039115
2009-01-21 00:00:00,42.99999999999999,0.0,0.59,0.15000000000000002,49.34317702913408
2009-01-21 12:00:00,42.99999999999999,2.0,0.6200000000000001,0.08,49.343166287606195
2009-01-22 00:00:00,43.0,0.2,0.6,0.16,49.331870771882095
2009-01-22 12:00:00,43.0,0.0,0.6100000000000001,0.22000000000000003,49.33075036144797
2009-01-23 00:00:00,43.0,0.2,0.5499999999999999,0.1,49.330742724387775
2009-01-23 12:00:00,44.45,0.0,0.6100000000000001,0.27,49.329613484845055
2009-01-24 00:00:00,44.45,0.0,0.4799999999999999,0.22,49.32961348484506
2009-01-24 12:00:00,44.45,0.0,0.5599999999999999,0.16000000000000003,49.32961348484507
2009-01-25 00:00:00,44.45,0.0,0.4799999999999999,0.12,49.329613484845055
2009-01-25 12:00:00,44.45,0.0,0.4799999999999999,0.13,49.32961348484507
2009-01-26 00:00:00,44.45,0.0,0.4799999999999999,0.08,49.32961348484506
2009-01-26 12:00:00,44.45,0.0,0.4799999999999999,0.13999999999999999,49.32961348484507
2009-01-27 00:00:00,44.45,0.0,0.4799999999999999,0.08,49.32961348484506
2009-01-27 12:00:00,44.45,0.0,0.5099999999999999,0.18000000000000005,49.329613484845055
2009-01-28 00:00:00,44.45,0.0,0.4799999999999999,0.09000000000000001,49.329613484845055
2009-01-28 12:00:00,44.45,2.5999999999999996,0.5,0.18000000000000005,49.32961348484506
2009-01-29 00:00:00,44.45137254901961,10.2,1.6500000000000004,0.18999999999999997,49.318252132389034
2009-01-29 12:00:00,44.495,0.0,0.9799999999999998,0.15,49.2741911217528
2009-01-30 00:00:00,44.495,0.0,0.7400000000000002,0.26,49.27417274545709
2009-01-30 12:00:00,44.495,4.0,1.3299999999999998,0.21999999999999997,49.27417274545709
2009-01-31 00:00:00,43.30695652173913,0.0,1.6700000000000004,0.3899999999999999,49.25719868955214
2009-01-31 12:00:00,43.30695652173913,4.6,2.07,0.32000000000000006,49.25719868955214
2009-02-01 00:00:00,47.54935483870967,0.0,1.9000000000000004,0.18,49.232916726872325
2009-02-01 12:00:00,47.54935483870967,0.0,1.2300000000000002,0.31000000000000005,49.23291672687233
